phrase,book,topic,subtopic
 استعصت علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام والميته وجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان ,0597IbnJawzi.ZadMasir.JK000791-ara1,6,1
 مبين لما دعا عليهم الرسول صلي الله عليه وسلم بسبع كسبع يوسف حتي صار بينهم وبين السما كهيه الدخان قال ابو عبيده الدخان الجدب قال ابن قتيبه سمي دخانا ليبس ,0660SultanCulamaCizzDinDimashqi.TafsirQuran.JK007018-ara1,6,1
 ابطاهم عن الايمان وقصدهم له بالاذي فقال اللهم اكفنيهم بسبع كسبع يوسف قاله ابن مسعود قال ابو عبيده والدخان الجدب وقال ابن قتيبه سمي دخانا ليبس الارض منه حتي يرتفع ,0450AbuHasanMawardi.NukatWaCuyun.JK009396-ara1,6,1
 استعصت علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام وجعل الرجل ينظر الي السما فينظر ما بينه وبين السما كهيه الدخان ,0597IbnJawzi.JamicMasanid.Sham19Y0148271-ara1,6,1
 قريشا استعصت علي النبي صلي الله عليه دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام وجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,6,1
 قريشا لما استعصوا علي النبي عليه السلام دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام جعل الرجل ينظر فيري ما بينه وبين السما كهيه الدخان من الجهد ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,6,1
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من الجهد ,0911Suyuti.LubabNuqul.Shamela0002247-ara1,6,1
 علي رسول الله صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم من الجهد والجوع حتي اكلوا العظام والميته وجعلوا يرفعون ابصارهم الي السما فلا يرون الا الدخان قال ,0310Tabari.JamicBayan.Shamela0007798-ara1.inProgress,6,1
 علي رسول الله صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم من الجهد والجوع حتي اكلوا العظام والميته وجعلوا يرفعون ابصارهم الي السما فلا يرون الا الدخان وفي ,0774IbnKathir.TafsirQuran.Shamela0008473-ara1.mARkdown,6,1
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري بينه وبينها كهيه الدخان من الجهد ,0790IbnMusaGharnatiShatibi.Muwafaqat.Shamela0011435-ara1,6,1
 دعا عليهم النبي صلي الله عليه وسلم فقال اللهم سنين كسني يوسف فاخذوا بالجوع فكان الرجل يحول بينه وبين النظر الي السما دخان من شده الجوع فيصير كهيه الدخان هذا ,0437MakkiIbnHammushQaysi.Hidaya.Shamela0022593-ara1.completed,6,1
 صلي الله عليه وسلم دعا عليهم فقال اللهم سبع سنين كسني يوسف فاصابهم من الجهد والجوع ما اكلوا الجيف والعظام والميته والجلود وجعلوا يرفعون ابصارهم الي السما فلا يرون الا ,0427AbuIshaqThaclabi.KashfWaBayan.Shamela0023578-ara1.completed,6,1
 استعصت علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام وجعل الرجل ينظر الي السما فينظر ما بينه وبين السما كهيه الدخان ,0241IbnHanbal.Musnad.Shamela0025794-ara1.mARkdown,6,1
 دعا عليهم النبي صلي الله عليه وسلم فقال اللهم سنين كسني يوسف فاخذوا بالجوع فكان الرجل يحول بينه وبين النظر الي السما دخان من شده الجوع فيصير كهيه الدخان هذا ,0437IbnHammushQayruwani.Hidaya.Tafsir03092-ara1,6,1
 صلي الله عليه وسلم فقال اللهم اعني علي قريش بسنين كسني يوسف فجا ابو سفيان الي رسول الله صلي الله عليه وسلم فشكا اليه الضر وانهم قد اكلوا القد والعظام ,0597IbnJawzi.ZadMasir.JK000791-ara1,6,2
 صلي الله عليه وسلم علي قريش ان يجعل عليهم سنين كسني يوسف فاصابهم القحط حتي اكلوا العلهز جا ابو سفيان الي النبي صلي الله عليه وسلم وقال انشدك الله والرحم ,0800IbnCadilHanbali.LubabFiCulumKitab.JK009266-ara1,6,2
 وسلم لما دعا علي اهل مكه بالجدب فقحطوا سبع سنين كسني يوسف اجابه لدعوته اتاه ابو سفيان فقال يا محمد قد كنت دعوت بالجدب فاجدبنا فادع الله لنا بالخصب فان ,0450AbuHasanMawardi.NukatWaCuyun.JK009396-ara1,6,2
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف المعجمه وبالرا يريد به قريشا و قال رسول الله صلي الله عليه وسلم لمضر اي لابي سفيان فانه ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,6,2
 من اقراك هذا قال ابن مسعود فقال عمر ليسجننه حتي حين يوسف قال ثم كتب الي ابن مسعود سلام عليك اما بعد فان الله انزل القران فجعله قرانا عربيا مبينا ,0328IbnQasimAnbari.IdahWaqfWaIbtida.Sham19Y0014255-ara1,6,2
 دعا رسول الله صلي الله عليه وسلم بقوله اللهم سبعا كسني يوسف الحديث فجا ابو سفيان الي رسول الله صلي الله عليه وسلم فقال انشدك الله والرحم الست تزعم انك ,0928MujirDinCulaymi.FathRahman.Sham19Y0014404-ara1,6,2
 الله عليه وسلم دعا علي قريش ان يجعل عليهم سنين كسني يوسف فاصابهم القحط فجا ابو سفيان الي النبي صلي الله عليه وسلم فقال انشدك الله والرحم الست تزعم انك ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,6,2
 قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسنين كسني يوسف فقحطوا فلما اشتد عليهم البلا اتي ابو سفيان بن حرب الي النبي صلي الله عليه وسلم بالمدينه الشريفه ,0885BurhanDinBiqaci.NazmDurar.ShamAY0034073-ara1,6,2
 بن الخطاب فسمع رجلا يقرا من سوره يوسف ليسجننه عتي حين يوسف قال له عمر من اقراك هذه القراه قال اقراني عبد الله بن مسعود فكتب عمر الي عبد الله ,0500AhmadAndarabi.IdahFiQiraat.ShamAY0036795-ara1,6,2
 الله عليه وسلم دعا علي قريش ان يجعل عليهم سنين كسني يوسف فاصابهم القحط فجا ابو سفيان الي النبي صلي الله عليه وسلم وقال انشدك الله والرحم الست تزعم انك ,0510IbnMascudBaghawi.Tafsir.Shamela0000041-ara1.completed,6,2
 عليه السنه فقال يا رسول الله انه مرت بنا سنون كسني يوسف فادع الله لنا فقام رسول الله صلي الله عليه وسلم الي المنبر يجر رداه وحوله علي كتفه ثم ,0463IbnCabdBarr.TamhidMuwatta.Shamela0001719-ara1,6,2
 عليه وسلم دعا علي قريش ان يجعل الله عليهم سنين كسني يوسف فاصابهم القحط فجا ابو سفيان الي النبي صلي الله عليه وسلم فقال انشدك الله والرحم الست تزعم انك ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,6,2
 عليهم السنه فقال يا رسول الله انه مرت بنا سنون كسني يوسف فادع الله لنا فقام رسول الله صلي الله عليه وسلم الي المنبر يجر رداه وحوله عن كتفه ثم ,0845Maqrizi.ImtacAsmac.Shia003616Vols-ara1,6,2
 الله عليه وسلم دعا عليهم فقال اللهم اجعلها عليهم سنين كسني يوسف فاشتد القحط فقالوا يا محمد ادع الله لنا فانا ممنون فدعا لهم رسول الله صلي الله عليه وسلم ,0800IbnCadilHanbali.LubabFiCulumKitab.JK009266-ara1,6,3
 فلما عصوه وعاندوه دعا عليهم فقلا اللهم اعني عليهم بسبع كسبع يوسف فلما مسهم الجوع ارسلوا اليه قالوا يامحمد انك بعثت بصله الرحم وان اهلك قد جاعوا فادع الله لهم ,0449IbnBattalQurtubi.SharhSahihBukhari.JK009324-ara1,6,3
 الله عليه وسلم دعا عليهم فقال اللهم اجعلها عليهم سنين كسني يوسف فاشتد عليهم القحط واصابهم الجهد فقالوا يا محمد ادع الله لنا فانا ممنون فدعا رسول الله صلي الله ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,6,3
 فلما عصوه وعاندوه دعا عليهم فقال اللهم اعني عليهم بسبع كسبع يوسف فلما مسهم الجوع ارسلوا اليه قالوا يا محمد انك بعثت بصله الرحم وان اهلك قد جاعوا فادع الله ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,6,3
 الذي اصابهم بدعوه النبي صلي الله عليه وسلم اللهم سنين كسني يوسف فجاعوا حتي اكلوا الوبر والدم فما استكانوا لربهم وما يتضرعون اي فما خضعوا لربهم وما تضرعوا ولا انقادوا ,0360Tabarani.Tafsir.ShamAY0033108-ara1,6,3
 الله عليه وسلم دعا عليهم فقال اللهم اجعلها عليهم سنين كسنين يوسف فاشتد القحط فقالوا يا محمد ادع الله لنا فانا ممنون فدعا رسول الله صلي الله عليه وسلم فاخصبت ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,6,3
 الله عليه وسلم دعا عليهم فقال اللهم اجعلها عليهم سنين كسني يوسف فاشتد عليهم القحط واصابهم الجهد فقالوا يا محمد ادع الله فانا ممنون فدعا رسول الله صلي الله عليه ,0730NizamDinNaysaburi.GharaibQuran.Shamela0023613-ara1,6,3
 الله عليه وسلم دعا عليهم فقال اللهم اجعلها عليهم سنين كسني يوسف فاشتد عليهم القحط واصابهم الجوع والجهد فقالوا يا محمد ادع الله لنا فانا ممنون فدعا رسول الله صلي ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,6,3
