,phrase,book,topic,topic_name
1108, الخسران حيث قالوا انا اذا لخاسرون لان من باع اخا مثل يوسف بمثل ذلك الثمن حقيق بان يقال قد خسرت صفقته ويقال لما عدوا القوه في انفسهم حين قالوا ونحن ,0465IbnHawazinQushayri.LataifIsharat.Shamela0023629-ara1,5,The ten hadith
1109, في الحال ولكنهم وقفوا عليه في المال ويقال قد يباع مثل يوسف عليه السلام بثمن بخس ولكن اذا وقعت الحاجه اليه فعند ذلك يعلم ما يلحق من الغبن ويقال لم ,0465IbnHawazinQushayri.LataifIsharat.Shamela0023629-ara1,0,Contracts
1110, بي وتذكرني وتطلبني فلا تجد ويقال ليس العجب ممن يبيع مثل يوسف عليه السلام بثمن بخس انما العجب ممن مثل يوسف عليه السلام بثمن بخس لا سيما وكانوا فيه من ,0465IbnHawazinQushayri.LataifIsharat.Shamela0023629-ara1,0,Contracts
1111, الوفاه وقيل من امارات الاشتياق تمني الموت علي بساط العوافي مثل يوسف عليه السلام القي في الجب فلم يقل توفني مسلما واقيم فيمن يزيد فلم يقل توفني مسلما وحبس في ,0465IbnHawazinQushayri.LataifIsharat.Shamela0023629-ara1,0,Contracts
1112, رسول الله صلي الله عليه وسلم في قوله اللهم سبعا كسني يوسف الحديث قوله عز وجل سوره الممنون الايات الي ولقد اخذناهم بالعذاب فما استكانوا لربهم وما يتضرعون حتي اذا ,0541IbnCatiyyaAndalusi.MuharrarWajiz.Shamela0023632-ara1.completed,2,Death
1113, عليه السلام في دعاه علي قريش اللهم اعني عليهم بسبع كسبع يوسف فابتدا ذلك بهم ونزلت سنه حصت كل شي حتي دعا لهم النبي عليه السلام فارتفع ذلك عنهم ولم ,0541IbnCatiyyaAndalusi.MuharrarWajiz.Shamela0023632-ara1.completed,4,Yosemite in time
1114, قريش حين دعا عليهم النبي صلي الله عليه وسلم بسبع كسبع يوسف فكان الرجل يري من الجدب والجوع دخانا بينه وبين السما وما ياتي من الايات يقوي هذا التاويل وقال ,0541IbnCatiyyaAndalusi.MuharrarWajiz.Shamela0023632-ara1.completed,2,Death
1115, الطبري قالت فرقه كان مثل همها واختلفوا كيف يقع من مثل يوسف وهو نبي فقيل ذلك ليريه الله تعالي موقع العفو والكفايه وقيل الحكمه في ذلك ان يكون مثالا للمذنبين ,0541IbnCatiyyaAndalusi.MuharrarWajiz.Shamela0023632-ara1.completed,0,Contracts
1116, ثم بدا لهم من بعد ما راوا الايات ليسجننه حتي حين يوسف المعني ان يسجنوه قال القاضي ابو محمد يلزم علي هذا القول ان تدخل النون الثقيله في الايجاب وهو ,0541IbnCatiyyaAndalusi.MuharrarWajiz.Shamela0023632-ara1.completed,5,The ten hadith
1117, للفظ الوليد ويونس هو ابن متي ويقال يونس ويونس ويونس وكذلك يوسف ويوسف ويوسف وبكسر النون من يونس والسين من يوسف قرا الحسن وابن مصرف وابن وثاب وعيسي بن عمر ,0541IbnCatiyyaAndalusi.MuharrarWajiz.Shamela0023632-ara1.completed,4,Yosemite in time
1118, دعا عليهم فقال اللهم اشدد وطاتك علي مضمر اللهم سنين كسني يوسف فاصابهم جوع حتي اكلوا العظام والميته فكانوا يرون فيما بينهم وبين السما دخانا وقوله يغشي الناس هذا عذاب ,0207IbnZiyadFarra.MacaniQuran.Shamela0023634-ara1,2,Death
1119, دعا علي قومه بمكه لما كذبوه فقال اللهم اجعل سنيهم كسني يوسف فارتفع المطر واجدبت الارض واصابت قريشا شده المجاعه حتي اكلوا العظام والكلاب والجيف فكان الرجل لما به من ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,2,Death
1120, الله عليه وسلم دعا عليهم فقال اللهم اجعلها عليهم سنين كسني يوسف فاشتد عليهم القحط واصابهم الجهد فقالوا يا محمد ادع الله فانا ممنون فدعا رسول الله صلي الله عليه ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,3,Tasks
1121, تاثير عظيم في حق من كان رفيع النفس عظيم الخطر مثل يوسف عليه السلام وقوله وليكونا كان حمزه والكساي يقفان علي وليكونا بالالف وكذلك قوله لنسفعا العلق والله اعلم سوره ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,0,Contracts
1122, وقوله صلي الله عليه واله وسلم اللهم اجعلها عليهم سنينا كسنين يوسف وقول عمر رضي الله عنه انا لا نقع في عام السنه فلما كانت السنه يعني بها الجدب اشتقوا ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,5,The ten hadith
1123, ثم بدا لهم من بعد ما راوا الايات ليسجننه حتي حين يوسف فاعل بدا هو ليسجننه وثانيها ان المخبر عنه بانه فعل لا بد وان يكون فعلا فالفعل قد اخبر ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,5,The ten hadith
1124, ثم بدا لهم من بعد ما راوا الايات ليسجننه حتي حين يوسف ذكره بلفظ الفعل تنبيها علي ان ذلك السجن لا يدوم وقال فرعون لموسي عليه السلام لن اتخذت الها ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,5,The ten hadith
1125, ان مراد النسا بقولهن ان هذا الا ملك كريم تعظيم حال يوسف في الحسن والجمال لا في السيره لان ظهور عذرها في شده عشقها انما يحصل بسبب فرط يوسف في ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,0,Contracts
1126, من قوله ولاجر الاخره خير للذين امنوا وكانوا يتقون شرح حال يوسف عليه السلام فوجب ان يصدق في حقه انه من الذين امنوا وكانوا يتقون وهذا تنصيص من الله عز ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,0,Contracts
1127, المنع من عباده الاوثان فكان الامر علي هذا القانون في زمان يوسف عليه السلام فلهذا السبب شرع هاهنا في ذكر ما يدل علي فساد القول بعباده الاصنام وذكر انواعا من ,0606FakhrDinRazi.MafatihGhayb.Shamela0023635-ara1,0,Contracts
1128, اكلت السمكه حتي راسها وراسها وراسها قال تعالي ليسجننه حتي حين يوسف وحتي مطلع الفجر القدر ويدخل علي الفعل المضارع فينصب ويرفع وفي كل واحد وجهان فاحد وجهي النصب الي ,0502RaghibIsbahani.Mufradat.Shamela0023636-ara1,4,Yosemite in time
1129, السجن احب الي يوسف بفتح السين وكسرها قال ليسجننه حتي حين يوسف ودخل معه السجن فتيان يوسف والسجين اسم لجهنم بازا عليين وزيد لفظه تنبيها علي زياده معناه وقيل هو ,0502RaghibIsbahani.Mufradat.Shamela0023636-ara1,4,Yosemite in time
1130, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف واخرجه ايضا الامام احمد فقال اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف فقام عليهم القحط ,0407IbnMuhammadKharkushi.SharafMustafa.Shamela0023644-ara1,3,Tasks
1131, من اهل مكه اللهم اشدد وطاتك علي مضر وخذهم بسنين كسني يوسف قال فابتلوا بالجوع حتي اكلوا العلهز والعلهز الوبر بالدم وروي عن بهيه بنت عبد الله البكريه انها قالت ,0407IbnMuhammadKharkushi.SharafMustafa.Shamela0023644-ara1,3,Tasks
1132, الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0407IbnMuhammadKharkushi.SharafMustafa.Shamela0023644-ara1,2,Death
1133, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وفي روايه في صلاه الفجر وفي روايه ثم بلغنا انه ترك ذلك لما انزل الله تعالي ليس لك ,0923AhmadQastallani.MawahibLaduniyya.Shamela0023685-ara1,3,Tasks
1134, ثم بدا لهم من بعد ما راوا الايات ليسجننه حتي حين يوسف والغرض ثم بدا لهم امر وقول حاتم اماوي ما يغني الثرا عن الفتي اذا حشرجت يوما وضاق بها ,0745IbnHamzaMuayyadBiLlahTalibi.TirazLiAsrar.Shamela0023788-ara1,5,The ten hadith
1135, ثم بدا لهم من بعد ما راوا الايات ليسجننه حتي حين يوسف لان التقدير فيه ثم بدا لهم امر ومنه قوله تعالي لا ريب فيه هدي للمتقين البقره اي هو ,0745IbnHamzaMuayyadBiLlahTalibi.TirazLiAsrar.Shamela0023788-ara1,5,The ten hadith
1136, ثم بدا لهم من بعد ما راوا الايات ليسجننه حتي حين يوسف اي بدا لهم سجنه وفي ضمير الشان والقصه في مثل كان زيد قام اي الامر والشان وانما جاز ,0745IbnHamzaMuayyadBiLlahTalibi.TirazLiAsrar.Shamela0023788-ara1,5,The ten hadith
1137, عليهم فقال اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف وفود ابي سفيان الي كسري الاصمعي قال حدثنا عبد الله بن دينار عن عبد الله بن بكر المري ,0328IbnCabdRabbihi.CiqdFarid.Shamela0023789-ara1.completed,1,The reason of this research
1138, استعصت علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام وجعل الرجل ينظر الي السما فينظر ما بينه وبين السما كهيه الدخان ,0241IbnHanbal.Musnad.Shamela0025794-ara1.mARkdown,2,Death
1139, والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا سفيان عن الزهري عن سعيد عن ابي هريره ان رسول الله صلي الله عليه وسلم وقال سفيان ,0241IbnHanbal.Musnad.Shamela0025794-ara1.mARkdown,1,The reason of this research
1140, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف قال يجهر بذلك ويقول في بعض صلاته في صلاه الفجر اللهم العن فلانا وفلانا حيين من العرب حتي ,0241IbnHanbal.Musnad.Shamela0025794-ara1.mARkdown,6,Sunnah (Sunna)
